710303744	710307839	辽宁	沈阳	沈阳	101070101	联通
710307840	710316031	辽宁	沈阳	沈阳	101070101	联通
710316032	710320127	辽宁	沈阳	沈阳	101070101	联通
710320128	710328319	辽宁	沈阳	沈阳	101070101	联通
710328320	710344703	辽宁	沈阳	沈阳	101070101	联通
710344704	710352895	辽宁	沈阳	沈阳	101070101	联通
710352896	710356991	辽宁	沈阳	沈阳	101070101	联通
710356992	710365183	辽宁	沈阳	沈阳	101070101	联通
710365184	710381567	辽宁	沈阳	沈阳	101070101	联通
710381568	710383615	辽宁	沈阳	沈阳	101070101	联通
710383616	710385663	辽宁	沈阳	沈阳	101070101	联通
710385664	710389759	辽宁	沈阳	沈阳	101070101	联通
710389760	710393855	辽宁	沈阳	沈阳	101070101	联通
710393856	710397951	辽宁	沈阳	沈阳	101070101	联通
710397952	710410239	辽宁	沈阳	沈阳	101070101	联通
710410240	710418431	甘肃	庆阳	庆阳	101160401	电信
710418432	710422527	甘肃	兰州	兰州	101160101	电信
710422528	710426623	甘肃	兰州	兰州	101160101	电信
710426624	710438911	甘肃	白银	白银	101161301	电信
710438912	710443007	甘肃	白银	白银	101161301	电信
710443008	710451199	甘肃	兰州	兰州	101160101	电信
710451200	710455295	甘肃	兰州	兰州	101160101	电信
710455296	710457343	甘肃	兰州	兰州	101160101	电信
710457344	710459391	甘肃	嘉峪关	嘉峪关	101161401	电信
710459392	710463487	甘肃	兰州	兰州	101160101	电信
710463488	710465535	甘肃	兰州	兰州	101160101	电信
710465536	710471679	甘肃	兰州	兰州	101160101	电信
710471680	710475775	甘肃	兰州	兰州	101160101	电信
710475776	710606847	甘肃	兰州	兰州	101160101	电信
710606848	710672383	甘肃	兰州	兰州	101160101	电信
710672384	710737919	甘肃	兰州	兰州	101160101	电信
710737920	710742015	甘肃	兰州	兰州	101160101	电信
710742016	710746111	甘肃	天水	天水	101160901	电信
710746112	710750207	甘肃	庆阳	庆阳	101160401	电信
710750208	710754303	甘肃	兰州	兰州	101160101	电信
710754304	710756351	甘肃	兰州	兰州	101160101	电信
710756352	710758399	甘肃	兰州	兰州	101160101	电信
710758400	710770687	甘肃	张掖	张掖	101160701	电信
710770688	710774783	甘肃	兰州	兰州	101160101	电信
710774784	710778879	甘肃	兰州	兰州	101160101	电信
710778880	710782975	甘肃	兰州	兰州	101160101	电信
710782976	710785023	甘肃	兰州	兰州	101160101	电信
710785024	710787071	甘肃	兰州	兰州	101160101	电信
710787072	710791167	甘肃	兰州	兰州	101160101	电信
710791168	710793215	甘肃	兰州	兰州	101160101	电信
710793216	710795263	甘肃	兰州	兰州	101160101	电信
710795264	710797311	甘肃	兰州	兰州	101160101	电信
710797312	710802431	甘肃	兰州	兰州	101160101	电信
710802432	710803455	甘肃	兰州	兰州	101160101	电信
710803456	710868991	甘肃	兰州	兰州	101160101	电信
710868992	710885375	甘肃	兰州	兰州	101160101	电信
710885376	710891519	甘肃	兰州	兰州	101160101	电信
710891520	710901759	甘肃	兰州	兰州	101160101	电信
710901760	710905855	甘肃	兰州	兰州	101160101	电信
710905856	710907903	甘肃	武威	武威	101160501	电信
710907904	710909951	甘肃	兰州	兰州	101160101	电信
710909952	710911999	甘肃	兰州	兰州	101160101	电信
710912000	710914047	甘肃	兰州	兰州	101160101	电信
710914048	710916095	甘肃	兰州	兰州	101160101	电信
710916096	710917119	甘肃	兰州	兰州	101160101	电信
710917120	710918143	甘肃	兰州	兰州	101160101	电信
710918144	710920191	甘肃	兰州	兰州	101160101	电信
710920192	710922239	甘肃	兰州	兰州	101160101	电信
710922240	710924287	甘肃	天水	天水	101160901	电信
710924288	710925311	甘肃	兰州	兰州	101160101	电信
710925312	710926335	甘肃	天水	天水	101160901	电信
710926336	710928383	甘肃	兰州	兰州	101160101	电信
710928384	710929407	甘肃	兰州	兰州	101160101	电信
710929408	710930431	甘肃	天水	天水	101160901	电信
710930432	710934527	甘肃	兰州	兰州	101160101	电信
710950912	710961151	广东	广州	广州	101280101	电信
710962176	710963199	福建	福州	福州	101230101	电信
710963200	710967295	广东	广州	广州	101280101	电信
710967296	711000063	北京	北京	北京	101010100	
711000064	711041023	吉林	吉林	吉林	101060201	电信
711041024	711065599	吉林	长春	长春	101060101	电信
711065600	711131135	香港	香港	香港	101320101	
711131136	711159807	广东	广州	广州	101280101	电信
711159808	711160831	福建	福州	福州	101230101	电信
711161856	711163903	广东	广州	广州	101280101	电信
711196672	711213055	黑龙江	哈尔滨	哈尔滨	101050101	电信
711213056	711221247	黑龙江	哈尔滨	哈尔滨	101050101	电信
711221248	711227391	黑龙江	哈尔滨	哈尔滨	101050101	电信
711227392	711227903	黑龙江	大庆	大庆	101050901	电信
711227904	711229439	黑龙江	大庆	大庆	101050901	电信
711229440	711262207	黑龙江	哈尔滨	哈尔滨	101050101	电信
711262208	711270399	黑龙江	齐齐哈尔	齐齐哈尔	101050201	电信
711270400	711274495	黑龙江	牡丹江	牡丹江	101050301	电信
711274496	711278591	黑龙江	牡丹江	牡丹江	101050301	电信
711278592	711286783	黑龙江	哈尔滨	哈尔滨	101050101	电信
711286784	711291903	黑龙江	大庆	大庆	101050901	电信
711291904	711294975	黑龙江	大庆	大庆	101050901	电信
711294976	711299071	黑龙江	哈尔滨	哈尔滨	101050101	电信
711299072	711301119	黑龙江	哈尔滨	哈尔滨	101050101	电信
711301120	711303167	黑龙江	哈尔滨	哈尔滨	101050101	电信
711303168	711305215	黑龙江	哈尔滨	哈尔滨	101050101	电信
711305216	711307263	黑龙江	哈尔滨	哈尔滨	101050101	电信
711307264	711311359	黑龙江	哈尔滨	哈尔滨	101050101	电信
711311360	711313407	黑龙江	哈尔滨	哈尔滨	101050101	电信
711313408	711315455	黑龙江	哈尔滨	哈尔滨	101050101	电信
711315456	711317503	黑龙江	七台河	七台河	101051002	电信
711317504	711319551	黑龙江	哈尔滨	哈尔滨	101050101	电信
711319552	711321599	黑龙江	哈尔滨	哈尔滨	101050101	电信
711321600	711323647	黑龙江	七台河	七台河	101051002	电信
711323648	711327743	黑龙江	哈尔滨	哈尔滨	101050101	电信
711327744	711458815	黑龙江	哈尔滨	哈尔滨	101050101	电信
712507392	712548351	浙江	杭州	杭州	101210101	
712548352	712548863	浙江	杭州	杭州	101210101	
712548864	712638463	浙江	杭州	杭州	101210101	
712638464	712703999	天津	天津	天津	101030100	电信
712704000	712712191	广东	广州	广州	101280101	电信
712713216	712714239	福建	福州	福州	101230101	电信
712714240	712736767	广东	广州	广州	101280101	电信
712736768	712769535	重庆	重庆	重庆	101040100	电信
713031680	714080255	北京	北京	北京	101010100	铁通
714866688	714874879	广东	广州	广州	101280101	电信
714875904	714876927	福建	福州	福州	101230101	电信
714876928	714899455	广东	广州	广州	101280101	电信
714899456	714901503	北京	北京	北京	101010100	
714901504	714902527	北京	北京	北京	101010100	
714902528	714932223	北京	北京	北京	101010100	
714932224	714997759	安徽	合肥	合肥	101220101	
714997760	715128831	北京	北京	北京	101010100	
715128832	716177407	北京	北京	北京	101010100	铁通
716177408	716701695	辽宁	沈阳	沈阳	101070101	联通
716701696	716718079	黑龙江	哈尔滨	哈尔滨	101050101	电信
716718080	716726271	黑龙江	牡丹江	牡丹江	101050301	电信
716726272	716730367	黑龙江	哈尔滨	哈尔滨	101050101	电信
716730368	716734463	黑龙江	大庆	大庆	101050901	电信
716734464	716738559	黑龙江	哈尔滨	哈尔滨	101050101	电信
716738560	716742655	黑龙江	鹤岗	鹤岗	101051201	电信
716742656	716746751	黑龙江	哈尔滨	哈尔滨	101050101	电信
716746752	716750847	黑龙江	鸡西	鸡西	101051101	电信
716750848	716767231	黑龙江	哈尔滨	哈尔滨	101050101	电信
716767232	716775423	黑龙江	哈尔滨	哈尔滨	101050101	电信
716775424	716783615	黑龙江	哈尔滨	哈尔滨	101050101	电信
716783616	716787711	黑龙江	哈尔滨	哈尔滨	101050101	电信
716787712	716791807	黑龙江	哈尔滨	哈尔滨	101050101	电信
716791808	716795903	黑龙江	哈尔滨	哈尔滨	101050101	电信
716795904	716797951	黑龙江	哈尔滨	哈尔滨	101050101	电信
716797952	716799999	黑龙江	哈尔滨	哈尔滨	101050101	电信
716800000	716832767	黑龙江	哈尔滨	哈尔滨	101050101	电信
716832768	716898303	广东	广州	广州	101280101	歌华有线
716898304	716929023	广东	广州	广州	101280101	电信
716929024	716930047	福建	福州	福州	101230101	电信
716931072	716963839	北京	北京	海淀	101010200	
717225984	717357055	上海	上海	上海	101020100	
717357056	717359103	广东	广州	广州	101280101	电信
717359104	717360127	福建	福州	福州	101230101	电信
717360128	717361151	北京	北京	北京	101010100	
717361152	717389823	广东	广州	广州	101280101	电信
717488128	717553663	上海	上海	上海	101020100	长城宽带
717553664	717619199	广东	广州	广州	101280101	长城宽带
717619200	717627391	湖北	武汉	武汉	101200101	长城宽带
717627392	717684735	湖北	武汉	武汉	101200101	长城宽带
717684736	717701119	广东	广州	广州	101280101	长城宽带
717701120	717717503	辽宁	大连	大连	101070201	长城宽带
717717504	717750271	山东	青岛	青岛	101120201	长城宽带
717750272	717815807	香港	香港	香港	101320101	
717815808	717848575	北京	北京	北京	101010100	
717881344	717883391	辽宁	大连	大连	101070201	电信
717883392	717885439	辽宁	大连	大连	101070201	电信
717885440	717889535	辽宁	大连	大连	101070201	电信
717889536	717897727	辽宁	鞍山	鞍山	101070301	电信
717897728	717905919	辽宁	葫芦岛	葫芦岛	101071401	电信
717905920	717914111	辽宁	阜新	阜新	101070901	电信
717914112	717918207	辽宁	沈阳	沈阳	101070101	电信
717918208	717922303	辽宁	大连	大连	101070201	电信
717922304	717923327	辽宁	丹东	丹东	101070601	电信
717923328	717928447	辽宁	丹东	丹东	101070601	电信
717928448	717930495	辽宁	丹东	丹东	101070601	电信
717930496	717946879	辽宁	沈阳	沈阳	101070101	电信
717946880	717953023	辽宁	抚顺	抚顺	101070401	电信
717953024	717955071	辽宁	抚顺	抚顺	101070401	电信
717955072	717963263	辽宁	鞍山	鞍山	101070301	电信
717963264	717967359	辽宁	沈阳	沈阳	101070101	电信
717967360	717975551	辽宁	沈阳	沈阳	101070101	电信
717975552	717979647	辽宁	沈阳	沈阳	101070101	电信
717979648	717984767	辽宁	辽阳	辽阳	101071001	电信
717984768	717987839	辽宁	辽阳	辽阳	101071001	电信
717987840	717991935	辽宁	葫芦岛	葫芦岛	101071401	电信
717991936	717996031	辽宁	葫芦岛	葫芦岛	101071401	电信
717996032	717999103	辽宁	鞍山	鞍山	101070301	电信
717999104	718001151	辽宁	鞍山	鞍山	101070301	电信
718001152	718004223	辽宁	沈阳	沈阳	101070101	电信
718004224	718012415	辽宁	沈阳	沈阳	101070101	电信
718012416	718274559	北京	北京	北京	101010100	广电网
718274560	719323135	北京	北京	北京	101010100	铁通
719323136	719388671	河南	洛阳	洛阳	101180901	联通
719388672	719389183	河南	平顶山	平顶山	101180501	联通
719389184	719389439	河南	平顶山	平顶山	101180501	联通
719389440	719389951	河南	平顶山	平顶山	101180501	联通
719389952	719390207	河南	平顶山	平顶山	101180501	联通
719390208	719393535	河南	平顶山	平顶山	101180501	联通
719393536	719393791	河南	平顶山	平顶山	101180501	联通
719393792	719396863	河南	平顶山	平顶山	101180501	联通
719396864	719403775	河南	平顶山	平顶山	101180501	联通
719403776	719404031	河南	平顶山	平顶山	101180501	联通
719404032	719405055	河南	平顶山	平顶山	101180501	联通
719405056	719437823	河南	平顶山	平顶山	101180501	联通
719437824	719442431	河南	平顶山	平顶山	101180501	联通
719442432	719442687	河南	平顶山	平顶山	101180501	联通
719442688	719447039	河南	平顶山	平顶山	101180501	联通
719447040	719447295	河南	平顶山	平顶山	101180501	联通
719447296	719449087	河南	平顶山	平顶山	101180501	联通
719449088	719449343	河南	平顶山	平顶山	101180501	联通
719449344	719449599	河南	平顶山	平顶山	101180501	联通
719449600	719450367	河南	平顶山	平顶山	101180501	联通
719450368	719450879	河南	平顶山	平顶山	101180501	联通
719450880	719452159	河南	平顶山	平顶山	101180501	联通
719452160	719452415	河南	平顶山	平顶山	101180501	联通
719452416	719453951	河南	平顶山	平顶山	101180501	联通
719453952	719454207	河南	平顶山	平顶山	101180501	联通
719454208	719486975	河南	新乡	辉县	101180304	联通
719486976	719491071	河南	焦作	焦作	101181101	联通
719491072	719502335	河南	焦作	焦作	101181101	联通
719502336	719519743	河南	焦作	焦作	101181101	联通
719519744	719536127	河南	郑州	郑州	101180101	联通
719536128	719552511	河南	许昌	许昌	101180401	联通
719552512	719568895	河南	南阳	南阳	101180701	联通
719568896	719585279	河南	信阳	信阳	101180601	联通
719585280	719650815	河南	郑州	郑州	101180101	联通
719650816	719652863	河南	新乡	新乡	101180301	联通
719652864	719683583	河南	新乡	新乡	101180301	联通
719683584	719699967	河南	安阳	安阳	101180201	联通
719699968	719716351	河南	南阳	南阳	101180701	联通
719716352	719720447	河南	鹤壁	鹤壁	101181201	联通
719720448	719724543	河南	郑州	郑州	101180101	联通
719724544	719730175	河南	郑州	郑州	101180101	联通
719730176	719732735	河南	郑州	郑州	101180101	联通
719732736	719738879	河南	郑州	郑州	101180101	联通
719738880	719749119	河南	郑州	郑州	101180101	联通
719749120	719753215	河南	郑州	郑州	101180101	联通
719753216	719757311	河南	郑州	郑州	101180101	联通
719757312	719765503	河南	郑州	郑州	101180101	联通
719765504	719781887	河南	信阳	信阳	101180601	联通
719781888	719783935	河南	郑州	郑州	101180101	联通
719783936	719798271	河南	郑州	郑州	101180101	联通
